player_id,player_name,team_abbreviation,matchup,is_home,prop_type,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,edge_score,micro_line,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking
1629013,Landry Shamet,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,6.5,1.88,1.8,OVER,1.88,8.98471450805664,2.4847145080566406,2.4847145080566406,38.22637704702524,0.5398384661300195,False,4.6027,PTS,True,26.7,21.1899997711182,11.8,1.6,1.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PF,4.5,1.85,1.82,UNDER,1.82,3.3312132358551025,-1.1687867641448975,1.1687867641448975,25.973039203219944,1.0933458972356385,False,1.069,PF,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FG3A,3.5,1.98,1.71,UNDER,1.71,3.4966506958007812,-0.00334930419921875,0.00334930419921875,0.09569440569196429,0.002262890479845112,False,1.4801,FG3A,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,17.5,3.88,1.12,UNDER,1.12,10.657631874084473,-6.842368125915527,6.842368125915527,39.09924643380302,2.441261640472216,False,2.8028,FGA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,8.5,1.17,3.39,OVER,1.17,10.657631874084473,2.1576318740844727,2.1576318740844727,25.383904400993796,0.7698129991738522,False,2.8028,FGA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,16.5,3.34,1.18,UNDER,1.18,10.657631874084473,-5.842368125915527,5.842368125915527,35.40829167221532,2.0844755694004307,False,2.8028,FGA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,9.5,1.22,3.01,OVER,1.22,10.657631874084473,1.1576318740844727,1.1576318740844727,12.185598674573397,0.41302692810206676,False,2.8028,FGA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,15.5,2.98,1.23,UNDER,1.23,10.657631874084473,-4.842368125915527,4.842368125915527,31.24108468332598,1.7276894983286455,False,2.8028,FGA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,14.5,2.48,1.39,UNDER,1.39,10.657631874084473,-3.8423681259155273,3.8423681259155273,26.499090523555363,1.37090342725686,False,2.8028,FGA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,10.5,1.39,2.46,OVER,1.39,10.657631874084473,0.15763187408447266,0.15763187408447266,1.5012559436616442,0.05624085703028138,False,2.8028,FGA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,13.5,2.09,1.55,UNDER,1.55,10.657631874084473,-2.8423681259155273,2.8423681259155273,21.054578710485387,1.0141173561850747,False,2.8028,FGA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,12.5,1.83,1.84,UNDER,1.84,10.657631874084473,-1.8423681259155273,1.8423681259155273,14.738945007324219,0.6573312851132893,False,2.8028,FGA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,1.07,4.72,OVER,1.07,6.341357231140137,3.8413572311401367,3.8413572311401367,153.65428924560547,2.165486910840598,False,1.7739,FGM,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,9.5,4.33,1.09,UNDER,1.09,6.341357231140137,-3.1586427688598633,3.1586427688598633,33.24887125115645,1.780620536027884,False,1.7739,FGM,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,8.5,3.41,1.17,UNDER,1.17,6.341357231140137,-2.1586427688598633,2.1586427688598633,25.395797280704276,1.2168909007609578,False,1.7739,FGM,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,3.5,1.17,3.37,OVER,1.17,6.341357231140137,2.8413572311401367,2.8413572311401367,81.18163517543248,1.601757275573672,False,1.7739,FGM,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,7.5,2.74,1.32,UNDER,1.32,6.341357231140137,-1.1586427688598633,1.1586427688598633,15.448570251464844,0.653161265494032,False,1.7739,FGM,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,6.5,2.05,1.57,UNDER,1.57,6.341357231140137,-0.15864276885986328,0.15864276885986328,2.4406579824594354,0.08943163022710597,False,1.7739,FGM,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,5.5,1.69,2.0,OVER,1.69,6.341357231140137,0.8413572311401367,0.8413572311401367,15.29740420254794,0.47429800503982,False,1.7739,FGM,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FTA,3.5,1.63,2.09,OVER,1.63,4.08831262588501,0.5883126258850098,0.5883126258850098,16.808932168143137,0.36529812225085984,False,1.6105,FTA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,FTM,3.5,1.85,1.82,OVER,1.85,3.7726309299468994,0.2726309299468994,0.2726309299468994,7.7894551413399835,0.2055110281523439,False,1.3266,FTM,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,4.5,2.65,1.34,UNDER,1.34,,,,,,False,,AST_FALLBACK,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,3.5,1.91,1.77,UNDER,1.77,,,,,,False,,AST_FALLBACK,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,1.5,1.53,2.29,OVER,1.53,1.9109629392623901,0.41096293926239014,0.41096293926239014,27.397529284159344,0.450025119647821,False,0.9132,STL+BLK,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,15.5,1.94,1.64,UNDER,1.64,14.750267028808594,-0.7497329711914062,0.7497329711914062,4.836986910912298,0.28619039248440903,False,2.6197,RA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,14.5,1.73,1.95,OVER,1.73,14.750267028808594,0.25026702880859375,0.25026702880859375,1.7259795090247845,0.0955327055802549,False,2.6197,RA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,37.5,2.69,1.33,UNDER,1.33,33.1759033203125,-4.3240966796875,4.3240966796875,11.530924479166666,0.7103939081778081,False,6.0869,PRA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,27.5,1.4,2.42,OVER,1.4,33.1759033203125,5.6759033203125,5.6759033203125,20.6396484375,0.9324784899230314,False,6.0869,PRA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,36.5,2.44,1.4,UNDER,1.4,33.1759033203125,-3.3240966796875,3.3240966796875,9.107114190924657,0.5461066683677241,False,6.0869,PRA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,28.5,1.48,2.22,OVER,1.48,33.1759033203125,4.6759033203125,4.6759033203125,16.406678316885966,0.7681912501129475,False,6.0869,PRA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,35.5,2.22,1.48,UNDER,1.48,33.1759033203125,-2.3240966796875,2.3240966796875,6.546751210387323,0.3818194285576402,False,6.0869,PRA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,29.5,1.57,2.04,OVER,1.57,33.1759033203125,3.6759033203125,3.6759033203125,12.460689221398304,0.6039040103028636,False,6.0869,PRA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,34.5,2.12,1.53,UNDER,1.53,33.1759033203125,-1.3240966796875,1.3240966796875,3.8379613903985503,0.21753218874755623,False,6.0869,PRA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,30.5,1.62,1.98,OVER,1.62,33.1759033203125,2.6759033203125,2.6759033203125,8.773453509221312,0.4396167704927796,False,6.0869,PRA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,33.5,1.97,1.62,UNDER,1.62,33.1759033203125,-0.3240966796875,0.3240966796875,0.9674527751865671,0.053244948937472274,False,6.0869,PRA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,32.5,1.9,1.77,OVER,1.9,33.1759033203125,0.6759033203125,0.6759033203125,2.0797025240384617,0.11104229087261168,False,6.0869,PRA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,18.5,1.57,2.05,OVER,1.57,22.829666137695312,4.3296661376953125,4.3296661376953125,23.403600744298984,0.8531193745335683,False,5.0751,PA,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,22.5,2.09,1.55,OVER,2.09,22.829666137695312,0.3296661376953125,0.3296661376953125,1.4651828342013888,0.06495756491405341,False,5.0751,PA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,21.5,1.96,1.63,OVER,1.96,22.829666137695312,1.3296661376953125,1.3296661376953125,6.184493663699128,0.26199801731893213,False,5.0751,PA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,20.5,1.85,1.82,OVER,1.85,22.829666137695312,2.3296661376953125,2.3296661376953125,11.364225061928353,0.45903846972381085,False,5.0751,PA,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,25.5,1.53,2.13,OVER,1.53,30.364206314086914,4.864206314086914,4.864206314086914,19.07531887877221,0.8705047270995587,False,5.5878,PR,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,30.5,2.09,1.55,UNDER,1.55,30.364206314086914,-0.13579368591308594,0.13579368591308594,0.4452251997150359,0.02430181572588245,False,5.5878,PR,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,26.5,1.57,2.04,OVER,1.57,30.364206314086914,3.864206314086914,3.864206314086914,14.5819106191959,0.6915434185344705,False,5.5878,PR,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,29.5,1.92,1.66,OVER,1.92,30.364206314086914,0.8642063140869141,0.8642063140869141,2.929512929108183,0.1546594928392058,False,5.5878,PR,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,28.5,1.87,1.8,OVER,1.87,30.364206314086914,1.864206314086914,1.864206314086914,6.541074786269874,0.333620801404294,False,5.5878,PR,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,3PT,0.5,1.35,2.59,OVER,1.35,1.37747323513031,0.8774732351303101,0.8774732351303101,175.494647026062,1.0063920577248653,False,0.8719,3PT,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,3PT,1.5,2.53,1.44,UNDER,1.44,1.37747323513031,-0.12252676486968994,0.12252676486968994,8.168450991312664,0.140528460683209,False,0.8719,3PT,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,9.5,1.42,2.38,OVER,1.42,10.263505935668945,0.7635059356689453,0.7635059356689453,8.036904585988898,0.3996367106354071,False,1.9105,REB,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,13.5,2.62,1.35,UNDER,1.35,10.263505935668945,-3.2364940643310547,3.2364940643310547,23.97403010615596,1.694056039953444,False,1.9105,REB,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,10.5,1.59,2.01,UNDER,2.01,10.263505935668945,-0.2364940643310547,0.2364940643310547,2.2523244222005205,0.12378647701180565,False,1.9105,REB,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,12.5,2.14,1.52,UNDER,1.52,10.263505935668945,-2.2364940643310547,2.2364940643310547,17.891952514648438,1.170632852306231,False,1.9105,REB,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,11.5,1.91,1.76,UNDER,1.76,10.263505935668945,-1.2364940643310547,1.2364940643310547,10.75212229853091,0.6472096646590184,False,1.9105,REB,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,21.5,2.94,1.27,UNDER,1.27,17.854421615600586,-3.645578384399414,3.645578384399414,16.9561785320903,0.792052139917747,False,4.6027,PTS,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,12.5,1.29,2.86,OVER,1.29,17.854421615600586,5.354421615600586,5.354421615600586,42.83537292480469,1.163321879679446,False,4.6027,PTS,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,20.5,2.6,1.35,UNDER,1.35,17.854421615600586,-2.645578384399414,2.645578384399414,12.90526041170446,0.5747883599625033,False,4.6027,PTS,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,19.5,2.29,1.45,UNDER,1.45,17.854421615600586,-1.645578384399414,1.645578384399414,8.438863509740585,0.3575245800072597,False,4.6027,PTS,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,13.5,1.38,2.49,OVER,1.38,17.854421615600586,4.354421615600586,4.354421615600586,32.25497493037471,0.9460580997242024,False,4.6027,PTS,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,18.5,2.04,1.57,UNDER,1.57,17.854421615600586,-0.6455783843994141,0.6455783843994141,3.489612888645481,0.14026080005201602,False,4.6027,PTS,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,14.5,1.5,2.17,OVER,1.5,17.854421615600586,3.354421615600586,3.354421615600586,23.133942176555767,0.7287943197689587,False,4.6027,PTS,True,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,17.5,1.91,1.66,OVER,1.91,17.854421615600586,0.35442161560058594,0.35442161560058594,2.0252663748604913,0.07700297990322766,False,4.6027,PTS,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1626157,Karl-Anthony Towns,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,16.5,1.8,1.87,OVER,1.8,17.854421615600586,1.354421615600586,1.354421615600586,8.208615852124764,0.29426675985847134,False,4.6027,PTS,False,33.7000007629395,31.7600002288818,16.4,11.0,3.8,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FG3A,4.5,1.88,1.79,OVER,1.88,4.831428527832031,0.33142852783203125,0.33142852783203125,7.365078396267361,0.22392306454430866,False,1.4801,FG3A,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,15.5,3.0,1.22,UNDER,1.22,13.565630912780762,-1.9343690872192383,1.9343690872192383,12.479800562704762,0.6901559466316677,False,2.8028,FGA,True,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,8.5,1.11,3.97,OVER,1.11,13.565630912780762,5.065630912780762,5.065630912780762,59.59565779742073,1.8073465508708297,False,2.8028,FGA,True,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,14.5,2.46,1.39,UNDER,1.39,13.565630912780762,-0.9343690872192383,0.9343690872192383,6.443924739443023,0.33336987555988234,False,2.8028,FGA,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,9.5,1.18,3.3,OVER,1.18,13.565630912780762,4.065630912780762,4.065630912780762,42.79611487137644,1.4505604797990443,False,2.8028,FGA,True,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,10.5,1.31,2.78,OVER,1.31,13.565630912780762,3.0656309127807617,3.0656309127807617,29.1964848836263,1.0937744087272592,False,2.8028,FGA,True,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,13.5,2.07,1.56,OVER,2.07,13.565630912780762,0.06563091278076172,0.06563091278076172,0.4861549094871238,0.023416195511902996,False,2.8028,FGA,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGA,12.5,1.76,1.91,OVER,1.76,13.565630912780762,1.0656309127807617,1.0656309127807617,8.525047302246094,0.3802022665836884,False,2.8028,FGA,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,8.5,4.05,1.11,UNDER,1.11,6.594423294067383,-1.9055767059326172,1.9055767059326172,22.418549481560202,1.0742300614085445,False,1.7739,FGM,True,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,7.5,3.16,1.2,UNDER,1.2,6.594423294067383,-0.9055767059326172,0.9055767059326172,12.074356079101562,0.5105004261416186,False,1.7739,FGM,True,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,1.06,4.75,OVER,1.06,6.594423294067383,4.094423294067383,4.094423294067383,163.7769317626953,2.308147750193011,False,1.7739,FGM,True,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,3.5,1.18,3.3,OVER,1.18,6.594423294067383,3.094423294067383,3.094423294067383,88.41209411621094,1.7444181149260853,False,1.7739,FGM,True,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,6.5,2.34,1.43,OVER,2.34,6.594423294067383,0.09442329406738281,0.09442329406738281,1.4526660625751202,0.05322920912530741,False,1.7739,FGM,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,4.5,1.45,2.29,OVER,1.45,6.594423294067383,2.094423294067383,2.094423294067383,46.54273986816406,1.1806884796591595,False,1.7739,FGM,True,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FGM,5.5,1.85,1.82,OVER,1.85,6.594423294067383,1.0944232940673828,1.0944232940673828,19.898605346679688,0.6169588443922334,False,1.7739,FGM,True,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FTA,3.5,1.84,1.83,UNDER,1.83,3.284675359725952,-0.21532464027404785,0.21532464027404785,6.15213257925851,0.13370049070105425,False,1.6105,FTA,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,FTM,2.5,1.96,1.73,OVER,1.96,2.5489275455474854,0.04892754554748535,0.04892754554748535,1.957101821899414,0.03688191282035681,False,1.3266,FTM,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,7.5,2.61,1.35,UNDER,1.35,,,,,,False,,AST_FALLBACK,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,AST,6.5,2.09,1.63,UNDER,1.63,,,,,,False,,AST_FALLBACK,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,1.5,1.92,1.75,OVER,1.92,1.7245205640792847,0.22452056407928467,0.22452056407928467,14.968037605285645,0.24586132728787194,False,0.9132,STL+BLK,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
1628368,De'Aaron Fox,SAS,San Antonio Spurs @ New York Knicks,0.0,RA,9.5,1.76,1.92,OVER,1.76,10.024019241333008,0.5240192413330078,0.5240192413330078,5.515992014031661,0.20003024824713053,False,2.6197,RA,False,33.9400005340576,32.2700002670288,11.8,3.0,6.0,0.0,0.0
