odds_player_name,player_id,player_name,team_abbreviation,matchup,opp,is_home,prop_type,prop_group,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking,tracking_status
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PR,COMBO,19.5,1.51,2.16,OVER,1.51,20.582605361938477,1.0826053619384766,1.0826053619384766,5.551822368915264,5.7314,PR,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PR,COMBO,20.5,1.58,2.02,OVER,1.58,20.582605361938477,0.08260536193847656,0.08260536193847656,0.4029529850657393,5.7314,PR,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PR,COMBO,22.5,1.87,1.69,UNDER,1.69,20.582605361938477,-1.9173946380615234,1.9173946380615234,8.521753946940104,5.7314,PR,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PR,COMBO,23.5,2.08,1.55,UNDER,1.55,20.582605361938477,-2.9173946380615234,2.9173946380615234,12.41444526834691,5.7314,PR,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,RA,COMBO,8.5,1.6,2.0,UNDER,2.0,7.848162651062012,-0.6518373489379883,0.6518373489379883,7.668674693388097,2.6976,RA,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,RA,COMBO,9.5,2.04,1.67,UNDER,1.67,7.848162651062012,-1.6518373489379883,1.6518373489379883,17.387761567768298,2.6976,RA,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PRA,COMBO,25.5,1.82,1.85,UNDER,1.85,23.990428924560547,-1.5095710754394531,1.5095710754394531,5.919886570350796,6.1893,PRA,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PRA,COMBO,21.5,1.34,2.62,OVER,1.34,23.990428924560547,2.490428924560547,2.490428924560547,11.58339034679324,6.1893,PRA,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PRA,COMBO,22.5,1.44,2.32,OVER,1.44,23.990428924560547,1.4904289245605469,1.4904289245605469,6.62412855360243,6.1893,PRA,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PRA,COMBO,23.5,1.56,2.07,OVER,1.56,23.990428924560547,0.4904289245605469,0.4904289245605469,2.0869315938746675,6.1893,PRA,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PRA,COMBO,26.5,1.92,1.66,UNDER,1.66,23.990428924560547,-2.509571075439453,2.509571075439453,9.4700795299602,6.1893,PRA,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PRA,COMBO,27.5,2.11,1.53,UNDER,1.53,23.990428924560547,-3.509571075439453,3.509571075439453,12.762076637961647,6.1893,PRA,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PRA,COMBO,28.5,2.24,1.47,UNDER,1.47,23.990428924560547,-4.509571075439453,4.509571075439453,15.823056405050712,6.1893,PRA,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PRA,COMBO,30.5,2.78,1.31,UNDER,1.31,23.990428924560547,-6.509571075439453,6.509571075439453,21.342855985047386,6.1893,PRA,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PRA,COMBO,24.5,1.64,1.94,UNDER,1.94,23.990428924560547,-0.5095710754394531,0.5095710754394531,2.0798819405691966,6.1893,PRA,False,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,PRA,COMBO,29.5,2.48,1.39,UNDER,1.39,23.990428924560547,-5.509571075439453,5.509571075439453,18.67651212013374,6.1893,PRA,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Paul George,202331,Paul George,PHI,Philadelphia 76ers @ New York Knicks,NYK,0,AST,SINGLE,4.5,2.48,1.38,UNDER,1.38,3.4508416652679443,-1.0491583347320557,1.0491583347320557,23.31462966071235,1.4546,AST_FALLBACK,True,38.8229995727539,35.0514995574951,17.6,5.0,3.6,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,16.5,1.49,2.2,OVER,1.49,20.82455825805664,4.324558258056641,4.324558258056641,26.209443988222063,4.8341,PTS,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,20.5,2.11,1.54,OVER,2.11,20.82455825805664,0.3245582580566406,0.3245582580566406,1.583211014910442,4.8341,PTS,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,18.5,1.78,1.89,OVER,1.78,20.82455825805664,2.3245582580566406,2.3245582580566406,12.565179773279139,4.8341,PTS,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,15.5,1.38,2.5,OVER,1.38,20.82455825805664,5.324558258056641,5.324558258056641,34.35198876165575,4.8341,PTS,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,17.5,1.59,2.02,OVER,1.59,20.82455825805664,3.3245582580566406,3.3245582580566406,18.99747576032366,4.8341,PTS,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,21.5,2.26,1.47,UNDER,1.47,20.82455825805664,-0.6754417419433594,0.6754417419433594,3.1415894974109735,4.8341,PTS,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,22.5,2.52,1.37,UNDER,1.37,20.82455825805664,-1.6754417419433594,1.6754417419433594,7.446407741970486,4.8341,PTS,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,23.5,2.84,1.29,UNDER,1.29,20.82455825805664,-2.6754417419433594,2.6754417419433594,11.384858476354722,4.8341,PTS,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,19.5,1.91,1.66,OVER,1.91,20.82455825805664,1.3245582580566406,1.3245582580566406,6.792606451572516,4.8341,PTS,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PTS,SINGLE,14.5,1.3,2.83,OVER,1.3,20.82455825805664,6.324558258056641,6.324558258056641,43.617643159011315,4.8341,PTS,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,AST,SINGLE,4.5,2.0,1.7,OVER,2.0,4.606910705566406,0.10691070556640625,0.10691070556640625,2.37579345703125,1.4546,AST_FALLBACK,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,AST,SINGLE,3.5,1.5,2.18,OVER,1.5,4.606910705566406,1.1069107055664062,1.1069107055664062,31.62602015904018,1.4546,AST_FALLBACK,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,AST,SINGLE,5.5,2.66,1.33,UNDER,1.33,4.606910705566406,-0.8930892944335938,0.8930892944335938,16.237987171519887,1.4546,AST_FALLBACK,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,3PT,SINGLE,1.5,2.06,1.66,UNDER,1.66,1.4513202905654907,-0.04867970943450928,0.04867970943450928,3.2453139623006186,0.9642,3PT,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_PTS,Q1,2.5,1.51,2.16,OVER,1.51,4.564395427703857,2.0643954277038574,2.0643954277038574,82.5758171081543,2.087,Q1_PTS,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_PTS,Q1,4.5,2.05,1.57,OVER,2.05,4.564395427703857,0.06439542770385742,0.06439542770385742,1.431009504530165,2.087,Q1_PTS,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_PTS,Q1,3.5,1.72,1.96,OVER,1.72,4.564395427703857,1.0643954277038574,1.0643954277038574,30.411297934395925,2.087,Q1_PTS,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_AST,Q1,0.5,1.51,2.35,OVER,1.51,1.2744768857955933,0.7744768857955933,0.7744768857955933,154.89537715911865,0.7063,Q1_AST,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,Q1_REB,Q1,1.5,1.99,1.7,OVER,1.99,1.9455715417861938,0.44557154178619385,0.44557154178619385,29.704769452412922,0.9236,Q1_REB,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FTM,SINGLE,3.5,1.63,2.1,OVER,1.63,4.8856587409973145,1.3856587409973145,1.3856587409973145,39.590249742780415,1.4962,FTM,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FTA,SINGLE,5.5,1.87,1.8,OVER,1.87,5.826235294342041,0.326235294342041,0.326235294342041,5.931550806218928,1.8012,FTA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FGM,SINGLE,6.5,1.82,1.85,OVER,1.82,7.479325294494629,0.9793252944946289,0.9793252944946289,15.06654299222506,1.8635,FGM,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FGA,SINGLE,15.5,1.99,1.7,OVER,1.99,15.634831428527832,0.13483142852783203,0.13483142852783203,0.8698801840505292,2.8767,FGA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FGA,SINGLE,14.5,1.66,1.92,OVER,1.66,15.634831428527832,1.134831428527832,1.134831428527832,7.826423645019531,2.8767,FGA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,FG3A,SINGLE,4.5,2.12,1.62,UNDER,1.62,4.424259185791016,-0.07574081420898438,0.07574081420898438,1.6831292046440973,1.5883,FG3A,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,5.5,1.37,2.54,OVER,1.37,7.231909275054932,1.7319092750549316,1.7319092750549316,31.4892595464533,1.9667,REB,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,7.5,2.06,1.56,UNDER,1.56,7.231909275054932,-0.26809072494506836,0.26809072494506836,3.5745429992675786,1.9667,REB,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,8.5,2.59,1.35,UNDER,1.35,7.231909275054932,-1.2680907249450684,1.2680907249450684,14.91871441111845,1.9667,REB,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,REB,SINGLE,6.5,1.66,2.05,OVER,1.66,7.231909275054932,0.7319092750549316,0.7319092750549316,11.260142693152794,1.9667,REB,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,21.5,1.54,2.09,OVER,1.54,24.563108444213867,3.063108444213867,3.063108444213867,14.247016019599382,5.2838,PA,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,22.5,1.67,1.9,OVER,1.67,24.563108444213867,2.063108444213867,2.063108444213867,9.169370863172743,5.2838,PA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,23.5,1.88,1.79,OVER,1.88,24.563108444213867,1.0631084442138672,1.0631084442138672,4.5238657200590096,5.2838,PA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,24.5,1.98,1.61,OVER,1.98,24.563108444213867,0.06310844421386719,0.06310844421386719,0.257585486587213,5.2838,PA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PA,COMBO,25.5,2.12,1.53,UNDER,1.53,24.563108444213867,-0.9368915557861328,0.9368915557861328,3.6740845324946383,5.2838,PA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,23.5,1.55,2.09,OVER,1.55,26.54189109802246,3.041891098022461,3.041891098022461,12.944217438393451,5.7314,PR,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,25.5,1.76,1.91,OVER,1.76,26.54189109802246,1.041891098022461,1.041891098022461,4.085847443225337,5.7314,PR,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,24.5,1.6,2.0,OVER,1.6,26.54189109802246,2.041891098022461,2.041891098022461,8.334249379683515,5.7314,PR,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,26.5,1.85,1.71,OVER,1.85,26.54189109802246,0.04189109802246094,0.04189109802246094,0.15807961517909788,5.7314,PR,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,27.5,2.0,1.6,UNDER,1.6,26.54189109802246,-0.9581089019775391,0.9581089019775391,3.4840323708274146,5.7314,PR,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PR,COMBO,28.5,2.13,1.53,UNDER,1.53,26.54189109802246,-1.958108901977539,1.958108901977539,6.870557550798383,5.7314,PR,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,RA,COMBO,11.5,1.9,1.77,UNDER,1.77,11.242427825927734,-0.2575721740722656,0.2575721740722656,2.2397580354110054,2.6976,RA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,RA,COMBO,10.5,1.55,2.08,OVER,1.55,11.242427825927734,0.7424278259277344,0.7424278259277344,7.0707411993117555,2.6976,RA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,RA,COMBO,12.5,2.12,1.53,UNDER,1.53,11.242427825927734,-1.2575721740722656,1.2575721740722656,10.060577392578125,2.6976,RA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,30.5,1.84,1.83,OVER,1.84,33.423336029052734,2.9233360290527344,2.9233360290527344,9.584708291976177,6.1893,PRA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,25.5,1.32,2.71,OVER,1.32,33.423336029052734,7.923336029052734,7.923336029052734,31.07190599628523,6.1893,PRA,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,27.5,1.5,2.17,OVER,1.5,33.423336029052734,5.923336029052734,5.923336029052734,21.539403742009945,6.1893,PRA,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,28.5,1.56,2.07,OVER,1.56,33.423336029052734,4.923336029052734,4.923336029052734,17.274863259834156,6.1893,PRA,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,29.5,1.66,1.92,OVER,1.66,33.423336029052734,3.9233360290527344,3.9233360290527344,13.299444166280455,6.1893,PRA,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,31.5,1.92,1.66,OVER,1.92,33.423336029052734,1.9233360290527344,1.9233360290527344,6.105828663659475,6.1893,PRA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,32.5,2.09,1.55,OVER,2.09,33.423336029052734,0.9233360290527344,0.9233360290527344,2.841033935546875,6.1893,PRA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,33.5,2.2,1.49,UNDER,1.49,33.423336029052734,-0.07666397094726562,0.07666397094726562,0.22884767446944965,6.1893,PRA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,34.5,2.43,1.4,UNDER,1.4,33.423336029052734,-1.0766639709472656,1.0766639709472656,3.12076513318048,6.1893,PRA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,35.5,2.67,1.33,UNDER,1.33,33.423336029052734,-2.0766639709472656,2.0766639709472656,5.849757664640185,6.1893,PRA,False,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Julius Randle,203944,Julius Randle,MIN,Minnesota Timberwolves @ San Antonio Spurs,SAS,0,PRA,COMBO,26.5,1.41,2.4,OVER,1.41,33.423336029052734,6.923336029052734,6.923336029052734,26.12579633604805,6.1893,PRA,True,34.1533336639404,33.1066667556763,18.6,7.4,3.4,0,0,TRACKING_FALTANTE_TOTAL
Karl-Anthony Towns,1626157,Karl-Anthony Towns,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,FTM,SINGLE,4.5,1.73,1.95,UNDER,1.95,4.209566116333008,-0.2904338836669922,0.2904338836669922,6.4540863037109375,1.4962,FTM,False,27.7386661529541,29.9393325805664,17.0,10.2,7.8,0,0,TRACKING_FALTANTE_TOTAL
Karl-Anthony Towns,1626157,Karl-Anthony Towns,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,FGM,SINGLE,6.5,1.9,1.78,UNDER,1.78,5.965752601623535,-0.5342473983764648,0.5342473983764648,8.219190744253305,1.8635,FGM,False,27.7386661529541,29.9393325805664,17.0,10.2,7.8,0,0,TRACKING_FALTANTE_TOTAL
Karl-Anthony Towns,1626157,Karl-Anthony Towns,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,FGA,SINGLE,11.5,1.77,1.91,UNDER,1.91,10.330732345581055,-1.1692676544189453,1.1692676544189453,10.167544821034307,2.8767,FGA,False,27.7386661529541,29.9393325805664,17.0,10.2,7.8,0,0,TRACKING_FALTANTE_TOTAL
Karl-Anthony Towns,1626157,Karl-Anthony Towns,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PTS,SINGLE,18.5,1.68,1.89,UNDER,1.89,17.635967254638672,-0.8640327453613281,0.8640327453613281,4.670447272223395,4.8341,PTS,False,27.7386661529541,29.9393325805664,17.0,10.2,7.8,0,0,TRACKING_FALTANTE_TOTAL
Karl-Anthony Towns,1626157,Karl-Anthony Towns,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PTS,SINGLE,23.5,2.64,1.34,UNDER,1.34,17.635967254638672,-5.864032745361328,5.864032745361328,24.9533308313248,4.8341,PTS,True,27.7386661529541,29.9393325805664,17.0,10.2,7.8,0,0,TRACKING_FALTANTE_TOTAL
Karl-Anthony Towns,1626157,Karl-Anthony Towns,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PTS,SINGLE,14.5,1.29,2.84,OVER,1.29,17.635967254638672,3.135967254638672,3.135967254638672,21.627360376818427,4.8341,PTS,True,27.7386661529541,29.9393325805664,17.0,10.2,7.8,0,0,TRACKING_FALTANTE_TOTAL
Karl-Anthony Towns,1626157,Karl-Anthony Towns,NYK,Philadelphia 76ers @ New York Knicks,PHI,1,PTS,SINGLE,16.5,1.48,2.22,OVER,1.48,17.635967254638672,1.1359672546386719,1.1359672546386719,6.884650028113162,4.8341,PTS,False,27.7386661529541,29.9393325805664,17.0,10.2,7.8,0,0,TRACKING_FALTANTE_TOTAL
